2111,2014,6131,12447,3767,2214,1495,7394,1185,1187,0,3841,2745
2111,2015,6045,26820,11370,14924,1959,19656,695,1692,0,3841,1444
2111,2016,6367,25586,10550,13769,1719,17953,976,1958,0,3841,1568
2111,2017,18633,37734,18667,13457,1818,24786,1100,1760,0,3841,14199
2111,2018,7411,53904,18894,40041,2451,32910,311,2319,0,3841,1253
2111,2019,6664,51765,18081,38354,2579,30684,1233,2346,0,3841,620
2111,2020,8969,54012,17560,37433,2743,30247,874,2398,0,3841,2937
2111,2021,8838,53866,17454,36684,2866,30189,2092,2497,0,3841,2403
2136,2010,22348,220005,45252,100814,1131,133093,2549,11840,0,4812,7213
2136,2011,30939,230461,50303,102485,940,144553,2404,11822,0,4812,13954
2136,2012,21235,225222,47618,107816,1075,139689,875,12598,0,4812,3563
2136,2013,70994,274098,89658,106181,1020,178682,11497,12444,0,4812,54129
2136,2014,29623,232708,110536,105708,1153,219032,9625,13997,0,4812,11153
2136,2015,22280,244640,103705,120244,1252,226798,17879,13460,0,4812,5070
2136,2016,26395,244180,105433,122775,1202,220148,13127,17513,0,4812,2880
2136,2017,29913,257143,113642,127836,1034,212456,30101,23493,0,4812,2079
2136,2018,34636,264829,105873,128519,1336,210119,15528,25859,0,4812,3792
2136,2019,37473,291727,119105,128946,1422,228892,19265,26277,0,4812,3815
2136,2020,54594,316481,141173,130283,1796,247209,17801,24650,0,4812,23366
2176,2010,0,372229,48784,55910,7101,209295,0,0,117134,9997,0
2176,2010,0,372229,50466,55910,7101,209295,12967,36143,0,9997,45458
2176,2011,0,392647,51272,63375,8975,223686,0,0,128374,9997,0
2176,2011,0,392647,51272,63375,8975,223686,10254,32946,0,9997,44362
2176,2012,0,427452,52225,66844,9675,235864,0,0,140227,9997,0
2176,2012,0,427452,52225,66844,9675,235864,14824,34562,0,9997,52986
2176,2013,0,484931,66539,68415,9945,260446,0,0,153354,9997,0
2176,2013,0,484931,66539,68415,9945,260446,19476,33323,0,9997,56685
2176,2014,0,526186,72765,73241,10236,283159,0,0,166568,9997,0
2176,2014,0,526186,72765,73241,10236,283159,19872,34418,0,9997,70854
2176,2015,0,552257,77472,75469,11916,293630,0,0,175875,9997,0
2176,2015,0,552257,77472,75469,11916,293630,24083,36075,0,9997,78651
2176,2016,0,620854,91388,116377,15727,334495,0,0,190860,9997,0
2176,2016,0,620854,91388,116377,15727,334495,24074,40397,0,9997,94943
2176,2017,0,702095,84526,114440,16187,350141,0,0,220827,9997,0
2176,2017,0,702095,84526,114440,16187,350141,44940,42326,0,9997,122129
2176,2018,0,707794,85278,113173,19069,355294,0,0,219214,9997,0
2176,2018,0,707794,85278,113173,19069,355294,4021,51510,0,9997,118849
2176,2019,0,817729,98830,113528,19852,389166,0,0,225703,9997,0
2176,2019,0,817729,98830,113528,19852,389166,81417,53362,0,9997,135215
2176,2020,0,873729,112966,104418,19208,422393,0,0,220323,9997,0
2176,2020,0,873729,112966,104418,19208,422393,42521,55053,0,9997,149144
2184,2009,10566,18302,1104,2981,5486,11338,1317,2020,0,5731,2398
2184,2010,10473,17849,711,2864,5897,10557,1277,2348,0,5731,1613
2184,2011,10297,16005,1685,1751,5731,11639,-1231,2288,0,5731,1658
2184,2012,12047,16787,1153,921,6571,13072,-441,2704,0,5731,2189
2184,2013,10485,14013,1612,526,5376,10024,532,1308,0,5731,3209
2184,2014,11729,15256,1580,482,5174,10256,1233,1280,0,5731,4072
2184,2015,9886,13519,1339,443,5051,9141,897,1162,0,5731,3466
2184,2016,10516,13856,1321,443,4864,9147,1228,1347,0,5731,4114
2184,2017,9829,13049,811,443,5209,9437,1000,1049,0,5731,3332
2184,2018,8870,12901,1332,1283,5409,9595,1464,1015,0,5731,2184
2184,2019,8857,15591,3395,1365,5174,12112,1541,1149,0,5731,2355
2184,2020,12540,19067,3265,1287,5612,14480,1798,1061,0,5731,5625
2220,2010,1975.346,3062.764,731.1,567.862,398.1,1522.245,185.49,387.996,0,3826,1031.609
2220,2011,1798.155,3096.803,731.698,728.43,433.51,1352.421,178.223,398.674,0,3826,813.115
2220,2012,1929.932,3436.753,732.414,756.357,448.37,1425.483,163.778,398.739,0,3826,921.073
2220,2013,1747.856,3388.79,435.615,783.958,501.291,1202.068,77.79,422.66,0,3826,608.92
2220,2014,1716.367,3341.278,435.71,754.669,470.997,1156.123,88.845,377.64,0,3826,697.635
2220,2015,1777.596,3711.542,435.707,709.974,490.224,1221.039,113.093,391.485,0,3826,790.477
2220,2016,1844.524,3850.504,434.186,638.724,524.961,1263.745,28.125,372.348,0,3826,844
2220,2017,1976.649,4273.012,434.581,680.182,594.804,1342.762,122.249,464.847,0,3826,760.538
2220,2018,2023.478,5611.068,438.937,352.893,583.815,1590.737,365.614,392.443,0,3826,850.467
2220,2019,2180.155,8008.859,189.597,409.656,554.007,2253.802,1758.675,394.672,0,3826,1120.298
2220,2020,2139.835,12972.618,187.386,491.413,622.253,3092.678,3806.267,420.824,0,3826,1000.672
2285,2010,40572,68565,11473,7916,24317,65703,3307,5707,0,3721,10517
2285,2011,49810,79986,10018,7989,32240,76378,4018,6269,0,3721,11272
2285,2012,57309,88896,8973,8146,37751,82929,3900,5972,0,3721,13558
2285,2013,65074,92663,8072,8095,42912,77666,4585,6890,0,3721,15258
2285,2014,67785,99198,8141,7988,46756,90408,5446,7919,0,3721,13092
2285,2015,68234,94408,8730,7783,47257,88011,5176,8925,0,3721,12052
2285,2016,62488,89997,9568,7864,43199,89120,4895,9260,0,3721,10029
2285,2017,65161,92333,9782,8132,44344,91921,8197,10825,0,3721,9992
2285,2018,87830,117359,10657,11269,62567,116949,10460,14364,0,3721,8564
2285,2019,102229,133625,20940,11398,76622,141925,-636,12471,0,3721,10030
2285,2020,121642,152136,62974,10924,81715,170211,-11873,10051,0,3721,25590
2312,2010,971.86,1273.984,1.656,190.006,0,439.613,66.069,423.175,0,7363,315.137
2312,2011,1006.678,1311.836,1.545,189.473,0,511.331,149.922,493.327,0,7363,279.336
2312,2012,1064.685,1381.271,1.428,203.595,0,539.26,209.942,512.852,0,7363,287.635
2312,2013,1172.528,1490.271,1.3,201.389,0,570.628,252.195,551.905,0,7363,275.764
2312,2014,1323.283,1647.267,1.159,199.488,0,667.409,305.928,657.676,0,7363,287.119
2312,2015,1343.681,1702.96,1.007,213.087,0,699.179,357.796,704.64,0,7363,224.577
2312,2016,1284.234,1777.971,0.84,213.464,0,691.372,343.389,703.228,0,7363,260.201
2312,2017,1431.869,1867.454,0.657,215.831,0,762.189,290.584,732.405,0,7363,294.753
2312,2018,1473.61,1903.097,0.457,213.107,0,839.899,434.288,794.446,0,7363,276.579
2312,2019,1628.849,2311.408,202.2,212.116,0,1167.725,454.433,832.797,0,7363,270.478
2312,2020,1842.738,2557.424,223.869,228.649,0,1352.135,306.276,714.163,0,7363,981.06
2403,2010,13273,31076,5328,8603,1204,15438,3102,3257,0,2834,7301
2403,2011,15318,32970,5376,8710,1384,17103,3709,3487,0,2834,8733
2403,2012,9521,35897,6568,16413,1657,22259,1960,2764,0,2834,2829
2403,2013,18916,38592,7981,9414,1498,23356,2563,3098,0,2834,4525
2403,2014,14608,33749,7242,8780,1560,18766,2004,3212,0,2834,7435
2403,2015,10415,31748,6550,8300,1221,17324,1565,4117,0,2834,4270
2403,2016,13704,33707,5716,8260,1241,17360,4457,4916,0,2834,6350
2403,2017,14854,33551,6975,8073,1166,21704,1007,5609,0,2834,6812
2403,2018,17160,34986,5646,7629,1195,20859,4920,5782,0,2834,8884
2403,2019,29354,129944,44059,86457,4293,78246,3439,7685,0,2834,15393
2403,2020,30192,118481,49169,73790,2074,80599,-9015,8501,0,2834,16539
2435,2009,1527,3383,508,1335,651,1488,449,418,0,2085,232
2435,2010,1976,3712,504,1295,647,1652,572,496,0,2085,567
2435,2011,1749,3477,503,1285,712,1408,513,475,0,2085,338
2435,2012,1821,3626,997,1285,827,1998,591,548,0,2085,204
2435,2013,2177,4103,997,1297,882,2071,659,569,0,2085,437
2435,2014,2254,4193,748,1218,953,2288,684,583,0,2085,370
2435,2015,2233,4183,1230,1185,1054,2621,1067,559,0,2085,263
2435,2016,2351,4625,1689,1394,1270,3255,669,557,0,2085,182
2435,2017,2555,4976,2341,1433,1379,3660,717,639,0,2085,239
2435,2018,2719,5139,2290,1398,1520,3492,835,609,0,2085,307
2435,2019,3265,5766,2306,1391,1685,3791,827,570,0,2085,675
2435,2020,3917,6522,2403,1455,1751,3866,903,753,0,2085,1150
2547,2010,0,45682,2288,3477,0,39019,0,0,19345,6324,0
2547,2010,0,45682,2288,3477,0,39019,1345,13115,0,6324,2568
2547,2011,0,51047,4990,3534,0,42703,0,0,20028,6324,0
2547,2011,0,51047,4990,3534,0,42703,1327,12669,0,6324,5882
2547,2012,0,53734,4986,7061,0,43851,0,0,26428,6324,0
2547,2012,0,53734,4986,7061,0,43851,1623,12643,0,6324,4273
2547,2013,0,54336,5014,6931,0,43659,0,0,29285,6324,0
2547,2013,0,54336,5014,6931,0,43659,1476,13274,0,6324,4599
2547,2014,0,55896,5005,6833,0,45017,0,0,31650,6324,0
2547,2014,0,55896,5005,6833,0,45017,2102,13356,0,6324,2749
2547,2015,0,57088,5020,6771,0,44975,0,0,34449,6324,0
2547,2015,0,57088,5020,6771,0,44975,2094,13790,0,6324,3752
2547,2016,0,59360,4756,6568,0,45575,0,0,36402,6324,0
2547,2016,0,59360,4756,6568,0,45575,1867,12673,0,6324,5450
2547,2017,0,61753,5199,6655,0,47969,0,0,37540,6324,0
2547,2017,0,61753,5199,6655,0,47969,2237,12602,0,6324,4693
2547,2018,20430,153226,39523,83508,0,112154,0,0,44041,6324,0
2547,2018,20430,153226,39523,83508,2821,112154,2637,10802,0,6324,5868
2547,2019,29845,155774,32358,81164,0,110395,0,0,146414,6324,0
2547,2019,29845,155774,32358,81164,2661,110395,5104,10938,0,6324,5556
2547,2020,27799,155451,30036,79827,0,105065,0,0,153256,6324,0
2547,2020,27799,155451,30036,79827,3165,105065,8458,12191,0,6324,11513
2574,2010,2855,28141,8051,70,218,19441,1563,993,0,4011,1346
2574,2011,2935,29473,8734,64,240,21005,1822,1129,0,4011,1306
2574,2012,2801,30571,9052,64,274,21569,1859,962,0,4011,1371
2574,2013,2602,31782,9022,64,252,21278,1864,1052,0,4011,1079
2574,2014,2572,33053,9514,63,273,21877,1927,1129,0,4011,961
2574,2015,2966,35039,10683,63,350,23371,1968,982,0,4011,1438
2574,2016,2487,35414,10962,63,407,23720,1714,938,0,4011,1020
2574,2017,1915,35739,11790,63,372,21018,5471,970,0,4011,419
2574,2018,2565,36729,14739,0,263,24149,3309,1010,0,4011,1111
2574,2019,3278,38257,16486,0,261,26394,3331,986,0,4011,1954
2574,2020,4441,39793,16759,0,302,26683,2765,912,0,4011,3131
2663,2010,1687,6276,1945,2428,724,5347,844,512,0,2030,254
2663,2011,1963,6862,2427,2660,767,5766,805,560,0,2030,484
2663,2012,1771,6530,2004,2509,714,5632,774,553,0,2030,335
2663,2013,2221,8323,2544,3318,925,7113,458,635,0,2030,333
2663,2014,2100,8113,2244,3608,1016,6510,818,670,0,2030,232
2663,2015,2092,8089,2552,3549,993,6713,691,647,0,2030,253
2663,2016,1908,7837,2314,3415,940,6304,563,626,0,2030,296
2663,2017,1900,7726,2499,3233,902,6081,887,605,0,2030,319
2663,2018,2296,14529,7998,8776,1199,13156,261,785,0,2030,226
2663,2019,1967,13148,7103,7432,863,12036,211,574,0,2030,31
2663,2020,2385,12372,5178,7336,871,9803,1628,575,0,2030,859
2663,2021,1695,11734,5190,7220,933,8580,1002,595,0,2030,69
2710,2009,2589.1,8094.3,3277.1,3495.6,1879.9,5518,99.3,549.1,0,2082,43.5
2710,2010,2083,7167.6,3136.7,3506.1,1369.3,4615.7,559.5,611.2,0,2082,9.2
2710,2011,2034.3,7109.9,2421.4,3499.3,1374.5,4433.9,445,491.6,0,2082,85.8
2710,2012,2471.2,7638.1,3277.8,3593.7,1480.9,4777.8,387.8,471.9,0,2082,331.5
2710,2013,2747.2,14302.1,6373.3,9377.9,1743.8,9320.8,1943.1,743.7,0,2082,63.9
2710,2014,2910.8,15144.5,7137.5,9389.2,1827.2,9263.2,839.3,690.6,0,2082,110.1
2710,2015,2977.6,16965,6816.2,10542.4,1851.6,10273.2,1054.9,857,0,2082,83.1
2710,2016,3230,18602.4,7720.7,11298.2,1955.1,11717.6,1535.1,837.4,0,2082,177.4
2710,2017,3474,20538.7,9417.6,11387.9,2084,12476,2318.9,1107.1,0,2082,90.3
2710,2018,3684,29231.5,11759.8,11286.9,2130.4,16394.3,3435.9,1267.9,0,2082,93.6
2710,2019,3484.1,27323.2,11694.4,10476,1373.6,14848.9,-11.8,1215.2,0,2082,81.4
2710,2020,3044.5,27104.8,10884.2,10525.6,1291.1,13175.7,1998,1088.5,0,2082,460.6
2751,2010,14918.9,19990.2,1896.1,2253.2,6355.9,14714.1,642.2,5191.5,0,5122,2755.3
2751,2011,16315.9,22845.9,2175.3,4259,7334.2,16997.3,959,6174.6,0,5122,2022.5
2751,2012,17510,24260,2418,4392,7864,18016,1069,6388,0,5122,2346
2751,2013,17770,25819,3686,5574,8373,19844,334,6333,0,5122,1901
2751,2014,17939,26033,3171,5870,8266,19632,1166,5431,0,5122,2958
2751,2015,21752,30142,5211,6018,9211,23886,1215,6576,0,5122,4707
2751,2016,21956,34122,4952,9426,10615,27434,1427,7436,0,5122,2469
2751,2017,28345,40112,9068,9207,11301,33166,1288,8101,0,5122,6944
2751,2018,24553,39951,8012,12229,12308,33880,256,7826,0,5122,1763
2751,2019,25747,40963,7579,11808,12822,34633,1363,8460,0,5122,2531
2751,2020,25940,40766,7106,11275,13198,38974,-3696,8276,0,5122,2771
2751,2021,31048,44453,5739,10094,14594,42659,611,9110,0,5122,3407
2817,2010,31810,64020,20437,3419,9587,52695,2700,16899,0,3531,3667
2817,2011,38128,81446,24944,11448,14544,68044,4928,18149,0,3531,3127
2817,2012,42524,89356,27752,10958,15547,71774,5681,19520,0,3531,5652
2817,2013,38335,84896,26719,10552,12625,64018,3789,17852,0,3531,6322
2817,2014,38867,84681,27784,9770,12205,67855,3695,17511,0,3531,7476
2817,2015,34418,78497,25247,9436,9700,63612,2102,16302,0,3531,6636
2817,2016,31967,74704,22818,8369,8614,61491,-67,14503,0,3531,7388
2817,2017,36244,76962,23847,8311,10018,63196,754,16193,0,3531,8599
2817,2018,38603,78509,25000,8114,11529,64429,6147,17452,0,3531,8029
2817,2019,39193,78453,26742,7761,11266,63824,6093,17904,0,3531,8372
2817,2020,39464,78324,26456,7702,11402,62946,2998,16780,0,3531,9502
2884,2010,1143.129,22038.098,7316.004,11500.717,32.717,12390.939,947.705,712.814,0,4813,172.943
2884,2011,3523,56139,21356,32324,0,35312,573,1979,0,4813,128
2884,2012,3613,54020,19400,30579,125,34731,777,1959,0,4813,211
2884,2013,3907,51787,20181,28411,167,34596,-239,1977,0,4813,168
2884,2014,3576,50147,20121,27295,132,35124,772,1988,0,4813,128
2884,2015,2650,47604,18722,26225,144,33544,878,1943,0,4813,126
2884,2016,5162,47017,18185,23978,134,33618,626,2068,0,4813,222
2884,2017,4194,75611,37283,43248,128,52120,1389,2815,0,4813,556
2884,2018,3820,70256,35409,38810,120,50428,-1733,2614,0,4813,492
2884,2019,4768,64742,33736,31101,105,51272,-5269,2336,0,4813,1693
2884,2020,3176,59394,30815,27089,105,48232,-1232,2035,0,4813,409
2968,2010,0,2117605,201791,66542,0,1941499,0,0,90616,6020,0
2968,2010,0,2117605,201791,66542,7135,1941499,17370,655208,0,6020,271794
2968,2011,0,2265792,201642,58618,0,2082219,0,0,84089,6020,0
2968,2011,0,2265792,201642,58618,3651,2082219,18976,693485,0,6020,380195
2968,2012,0,2359141,244324,58024,0,2155072,0,0,79267,6020,0
2968,2012,0,2359141,244324,58024,5181,2155072,21284,707454,0,6020,471833
2968,2013,0,2415689,250449,59313,0,2204511,0,0,69244,6020,0
2968,2013,0,2415689,250449,59313,12981,2204511,17923,709924,0,6020,603938
2968,2014,0,2573126,268676,56275,0,2341061,0,0,69403,6020,0
2968,2014,0,2573126,268676,56275,7776,2341061,21762,735934,0,6020,728111
2968,2015,0,2351698,259133,54948,0,2104125,0,0,67335,6020,0
2968,2015,0,2351698,259133,54948,2047,2104125,24442,822098,0,6020,573080
2968,2016,0,2490972,271245,54246,0,2236782,0,0,70950,6020,0
2968,2016,0,2490972,271245,54246,3057,2236782,24733,878361,0,6020,619602
2968,2017,0,2533600,268522,54392,0,2277907,0,0,77999,6020,0
2968,2017,0,2533600,268522,54392,3704,2277907,24441,913742,0,6020,628543
2968,2018,0,2622532,249637,54349,0,2366017,0,0,90474,6020,0
2968,2018,0,2622532,249637,54349,12287,2366017,32474,959121,0,6020,600381
2968,2019,0,2687379,261720,53341,0,2426049,0,0,97877,6020,0
2968,2019,0,2687379,261720,53341,7451,2426049,36431,939582,0,6020,512788
2968,2020,0,3386071,263259,53428,0,3106717,0,0,94096,6020,0
2968,2020,0,3386071,263259,53428,8150,3106717,29131,976652,0,6020,823893
2991,2010,48841,184769,11289,4617,5493,78958,19024,20759,0,2911,17070
2991,2011,53234,209474,9812,4642,5543,87293,26895,21793,0,2911,20071
2991,2012,55720,232982,12065,4640,6144,95150,26179,20997,0,2911,21913
2991,2013,50250,253753,20057,4639,6380,103326,21423,21622,0,2911,16516
2991,2014,42232,266026,24028,4593,6505,109835,19241,16736,0,2911,13215
2991,2015,35347,266103,33664,4588,6334,112217,4587,12860,0,2911,11332
2991,2016,29619,260078,35286,4581,5419,113356,-497,14092,0,2911,7001
2991,2017,28560,253806,33571,4531,5585,104487,9195,15353,0,2911,4822
2991,2018,34021,253863,28733,4518,5704,98221,14824,15050,0,2911,10686
2991,2019,28329,237428,26299,4463,5848,92220,2924,13325,0,2911,6201
2991,2020,26078,239790,45382,4402,5676,107064,-5543,11471,0,2911,5992
3026,2010,649.481,2945.194,249.673,1729.821,195.401,1074.335,270.717,231.055,0,2840,189.202
3026,2011,755.2,3117.6,267.1,1772.5,200.7,1076.8,309.6,264.6,0,2840,251.4
3026,2012,933.8,4098.1,699.3,2468.7,242.2,2037,349.8,303.1,0,2840,343
3026,2013,1115.8,4259.7,755.3,2426.5,250.5,1959.7,394.4,330.2,0,2840,496.9
3026,2014,1032.5,4381.3,798.8,2597.4,245.9,2279.4,413.9,322.9,0,2840,423
3026,2015,906,4256.9,787.6,2624.4,274,2233.7,410.4,276.2,0,2840,330
3026,2016,756.8,4354.1,784.7,2875.9,258.2,2376.2,459,287,0,2840,187.8
3026,2017,1000.2,6014.8,2189.4,4279.4,330.7,3796.8,743.4,345.9,0,2840,278.9
3026,2018,1078.2,6069.2,1587.3,4266.9,382.8,3615.4,568.6,345.3,0,2840,316.7
3026,2019,956.4,6657.4,1954.2,4829.5,417.4,3989.6,615.9,356.4,0,2840,155.7
3026,2020,1112.4,7414.5,1980.8,5339.8,495.4,4394.1,785.9,398.8,0,2840,183.1
3062,2009,1524.944,3969.736,785.444,1371.935,501.59,1435.707,215.62,381.992,0,7200,566.087
3062,2010,1700.777,4351.94,1284.79,1499.991,643.484,2049.291,246.989,462.673,0,7200,525.326
3062,2011,1541.568,4160.906,1059.166,1491.457,703.99,2021.771,297.637,473.049,0,7200,339.825
3062,2012,1624.826,4345.632,1300.979,1632.578,737.192,2144.14,315.442,505.151,0,7200,357.953
3062,2013,1805.681,4462.452,1300.477,1342.712,757.776,2269.594,374.442,508.427,0,7200,513.288
3062,2014,1735.807,4192.46,1300,1255.54,760.216,2260.005,430.618,497.066,0,7200,433.154
3062,2015,1590.035,4104.393,1050,1395.169,789.318,2261.734,693.52,564.89,0,7200,209.762
3062,2016,1954.478,6844.057,2770.624,3401.29,913.92,4541.264,480.708,780.328,0,7200,191.485
3062,2017,1977.932,6958.214,2535.309,3421.971,982.608,3941.688,842.586,824.217,0,7200,138.724
3062,2018,2236.28,7436.662,2537.507,3338.82,1118.722,4433.941,884.981,917.595,0,7200,96.645
3062,2019,2309.699,7669.885,2662.4,3324.122,1179.309,4434.683,876.037,870.369,0,7200,145.402
3062,2020,2843.309,8236.823,1773.607,3323.789,1291.901,4548.976,1110.968,923.992,0,7200,493.64
3121,2010,1124,4555,2124,2308,367,4472,603,544,0,2842,87
3121,2011,1279,4163,2125,1703,382,4249,557,525,0,2842,259
3121,2012,1376,4355,1571,1754,384,4490,541,576,0,2842,267
3121,2013,1420,4311,2170,1732,394,4165,572,580,0,2842,312
3121,2014,1395,4258,1595,1712,386,4104,558,546,0,2842,338
3121,2015,1429,4164,1802,1652,385,4046,580,519,0,2842,382
3121,2016,1485,4518,1800,1932,443,4221,648,569,0,2842,401
3121,2017,1514,4573,1392,1918,459,4031,701,565,0,2842,420
3121,2018,1311,5060,2284,2531,506,4334,823,600,0,2842,131
3121,2019,1305,5116,2294,2503,512,4557,820,631,0,2842,111
3121,2020,2020,6213,3070,2471,454,5305,939,648,0,2842,871
3121,2021,1829,6334,2800,2493,752,5742,710,604,0,2842,319
3144,2010,21579,72921,14041,26909,2650,41604,11809,4430,0,2086,11337
3144,2011,25497,79974,13656,27669,3092,48053,8572,4920,0,2086,14035
3144,2012,30328,86174,14736,27337,3264,53006,9019,4759,0,2086,16551
3144,2013,31304,90055,19154,27611,3277,56615,8584,4873,0,2086,20268
3144,2014,32986,92023,19063,26372,3100,61462,7098,4466,0,2086,21675
3144,2015,33395,90093,28407,24132,2902,64329,7351,3941,0,2086,19900
3144,2016,34010,87270,29684,21128,2675,64050,6527,3856,0,2086,22201
3144,2017,36545,87896,31182,16636,2655,68919,1248,3667,0,2086,20675
3144,2018,30634,83216,25364,17270,2766,64158,6434,3396,0,2086,15964
3144,2019,20411,86381,28627,26766,3379,65283,8920,3971,0,2086,11175
3144,2020,19240,87296,41425,28550,3266,66012,7747,3144,0,2086,10914
3170,2010,3730,11172,2815,3193,1222,8355,2203,1610,0,2844,564
3170,2011,4402,12724,4430,3998,1327,10183,2431,1675,0,2844,950
3170,2012,4556,13394,4926,3999,1365,11004,2472,1668,0,2844,1000
3170,2013,4822,13876,4749,3970,1425,11340,2241,1636,0,2844,1135
3170,2014,4863,13459,5644,3720,1382,12074,2180,1594,0,2844,1289
3170,2015,4384,11958,6269,3449,1180,12002,1384,1427,0,2844,1072
3170,2016,4338,12123,6520,3420,1171,12106,2441,1411,0,2844,1386
3170,2017,4639,12676,6566,3559,1221,12433,2024,1480,0,2844,1553
3170,2018,3793,12161,6354,4167,1250,11964,2400,1400,0,2844,736
3170,2019,4179,15034,7824,6175,1400,14476,2367,1440,0,2844,906
3170,2020,4338,15920,7810,6718,1673,14819,2695,1264,0,2844,925
3221,2010,0,28982,4014,12258,0,20676,0,0,7194,6411,0
3221,2010,14519,28982,4014,12258,0,20676,706,2701,0,6411,1131
3221,2011,15505,29552,4155,12046,0,21432,0,0,9763,6411,0
3221,2011,15505,29552,4155,12046,0,21432,979,3183,0,6411,1057
3221,2012,16382,30486,3713,11918,0,22681,0,0,10004,6411,0
3221,2012,16382,30486,3713,11918,0,22681,993,3101,0,6411,637
3221,2013,16330,30251,3686,11575,0,22056,0,0,10198.5,6411,0
3221,2013,16330,30251,3686,11575,0,22056,1113,2896,0,6411,1000
3221,2014,15823,29772,4799,11380,0,23141,0,0,10299,6411,0
3221,2014,15823,29772,4799,11380,0,23141,1397,2914,0,6411,768
3221,2015,13972,27164,5175,10628,0,21001,0,0,9931,6411,0
3221,2015,13972,27164,5175,10628,0,21001,1385,2828,0,6411,740
3221,2016,13146,26615,5869,10970,0,21083,0,0,9760,6411,0
3221,2016,13146,26615,5869,10970,0,21083,1396,2689,0,6411,721
3221,2017,13677,26088,5667,10091,0,21440,0,0,8125,6411,0
3221,2017,13677,26088,5667,10091,0,21440,1226,2592,0,6411,1285
3221,2018,14372,26422,5993,9320,0,22203,0,0,8766,6411,0
3221,2018,14372,26422,5993,9320,0,22203,1134,2873,0,6411,828
3221,2019,16476,29405,7647,8949,0,25956,0,0,8686,6411,0
3221,2019,16476,29405,7647,8948,0,25956,1532,3200,0,6411,928
3221,2020,18684,32114,8243,9306,0,28531,0,0,8481,6411,0
