2010,-0.215625496,-0.302111141,-0.378935673,-0.435057777,-0.127111581,-0.284105331,-0.208819874,-0.166876739,-0.190823771,3674,2687.768
2011,-0.151697835,-0.29860469,-0.364136643,-0.433388557,-0.126362668,-0.282647574,-0.173494609,-0.167398642,-0.190823771,3674,3592.462
2012,-0.129868137,-0.297338145,-0.366170955,-0.431996734,-0.125569551,-0.282760006,-0.222659753,-0.167513587,-0.190823771,3674,3900.378
2013,-0.075177817,-0.294524264,-0.36412518,-0.431993491,-0.126862312,-0.281987234,-0.217598762,-0.167712056,-0.190823771,3674,4682.912
2014,-0.1921718,-0.292757963,-0.36410797,-0.321981555,-0.123263463,-0.280089761,-0.227644548,-0.166749661,-0.190823771,3674,2866.468
2015,-0.17331356,-0.292009637,-0.375862378,-0.327137918,-0.121375035,-0.280554507,-0.212278479,-0.165807992,-0.190823771,3674,3028.928
2016,-0.11023376,-0.288653614,-0.337119424,-0.326673885,-0.122896388,-0.277188073,-0.174797898,-0.165658746,-0.190823771,3674,4055.793
2017,-0.295075332,-0.239978101,-0.154380264,0.514884417,-0.115482521,-0.243438334,-0.205368319,-0.162812488,-0.190823771,3674,1047.838
2018,-0.311929115,-0.242533701,-0.194747767,0.487063136,-0.113953298,-0.249707312,-0.030647347,-0.16347557,-0.190823771,3674,816.591
2019,-0.320876954,-0.23904921,-0.228457918,0.456459748,-0.112969411,-0.248789933,-0.060766507,-0.163537264,-0.190823771,3674,648.322
2020,-0.283355072,-0.238768481,-0.220878722,0.426477178,-0.113038589,-0.249668427,-0.093121274,-0.1621582,-0.190823771,3674,1055.86
2021,-0.081808236,-0.12474475,-0.185850278,1.869916559,-0.087837287,-0.229609254,-0.054531874,-0.152441188,-0.190823771,3674,1977.964
2010,-0.21555497,-0.157625243,-0.13729892,-0.39244897,-0.114921613,-0.210129703,0.318845093,-0.143351434,-0.190823771,1311,134
2011,-0.122342441,-0.125746535,-0.178438657,-0.387941131,-0.111050053,-0.193574976,0.671847541,-0.130624722,-0.190823771,1311,295
2012,-0.111140028,-0.093646087,-0.034920645,-0.378320744,-0.100286266,-0.167368141,0.084344111,-0.13053045,-0.190823771,1311,160
2013,-0.01222061,-0.090319999,-0.087774215,-0.373922852,-0.101009525,-0.180422018,0.136885068,-0.132335085,-0.190823771,1311,1906
2014,-0.008768294,-0.11132979,-0.038375127,-0.444399063,-0.108795189,-0.173936363,-1.599695919,-0.14483285,-0.190823771,1311,769
2015,-0.196391094,-0.248475496,-0.115881134,-0.444399063,-0.114666346,-0.228434855,-5.629200669,-0.15521623,-0.190823771,1311,1467
2016,-0.232393817,-0.234886577,-0.123198354,-0.444399063,-0.118665539,-0.227501846,-0.690350695,-0.156899658,-0.190823771,1311,1377
2017,-0.19829339,-0.237092882,-0.142355025,-0.444399063,-0.123260357,-0.234557215,-0.074188561,-0.153977228,-0.190823771,1311,1668
2018,-0.271426123,-0.238349405,-0.1385865,-0.444399063,-0.121856385,-0.236047553,-0.3616854,-0.156010808,-0.190823771,1311,714
2019,-0.322576762,-0.251191801,-0.116666243,-0.444399063,-0.117559379,-0.234738862,-1.178913362,-0.157788507,-0.190823771,1311,247
2020,-0.330679136,-0.2710042,-0.11154733,-0.44918177,-0.117984825,-0.235993884,-1.476190552,-0.15986249,-0.190823771,1311,262
2010,2.475701399,-0.040258675,-0.391517367,-0.389645314,-0.094202387,-0.17568266,2.816473883,-0.038440236,-0.190823771,3663,25620
2011,2.70890886,0.111957906,-0.391517367,-0.205538583,-0.105902155,-0.124639606,5.525176303,-0.014293153,-0.190823771,3663,25952
2012,3.601226833,0.332562557,-0.391517367,-0.154578015,-0.105263986,-0.049924531,9.121388744,0.079642097,-0.190823771,3663,29129
2013,4.70265651,0.446891298,0.141100898,-0.132753479,-0.063868078,0.055749123,8.053283398,0.105890097,-0.190823771,3663,40546
2014,4.367640959,0.538687638,0.518801362,0.032277399,-0.049105097,0.207842066,8.615767325,0.194478782,-0.190823771,3663,25077
2015,5.836425228,0.755400766,1.287454937,0.046075783,-0.038979479,0.417694907,11.77368356,0.236551001,-0.190823771,3663,41601
2016,7.068761088,0.870731028,1.977220713,0.024691036,-0.04821166,0.509811023,10.02072617,0.222491015,-0.190823771,3663,67155
2017,8.602998448,1.068940019,2.661208084,-0.008568018,0.067637322,0.707291166,10.62665305,0.308332346,-0.190823771,3663,74181
2018,8.792805366,1.033483918,2.55217208,-0.44918177,0.029389714,0.77873658,13.1695444,0.487745307,-0.190823771,3663,66301
2019,11.01074218,0.932928879,2.491624438,-0.44918177,0.035771406,0.735182373,12.19719551,0.444770772,-0.190823771,3663,100580
2020,9.66462081,0.878868858,2.97028998,-0.44918177,0.033856899,0.778616857,12.68735033,0.332196613,-0.190823771,3663,90979
2021,9.039187992,0.97907281,3.357568779,-0.44918177,0.141026779,0.899837918,21.16418554,0.521561998,-0.190823771,3663,62639
2010,0.015913299,-0.277666189,-0.385102363,-0.359945968,-0.073084177,-0.274700438,-0.157465751,-0.147420439,-0.190823771,3559,2584.582
2011,0.268826085,-0.266883546,-0.330373041,-0.364192517,-0.066548388,-0.267873087,0.067285358,-0.15145882,-0.190823771,3559,6243
2012,-0.101276268,-0.273384201,-0.330404446,-0.181295206,-0.084800027,-0.268673989,-0.345991348,-0.154488989,-0.190823771,3559,1937
2013,-0.063230338,-0.273602245,-0.330404446,-0.20746266,-0.078801237,-0.268310693,-0.312556194,-0.150004339,-0.190823771,3559,1891
2014,0.030123101,-0.26942246,-0.330373041,-0.215268917,-0.072249366,-0.266861638,-0.126956968,-0.149600316,-0.190823771,3559,3162
2015,0.191747849,-0.261535935,-0.286563933,-0.225768883,-0.060932499,-0.256998984,-0.057584709,-0.148671064,-0.190823771,3559,4965
2016,0.127774322,-0.264196806,-0.292813404,-0.235279324,-0.051700318,-0.258336573,0.020658102,-0.141398658,-0.190823771,3559,3749
2017,0.449403343,-0.246343103,-0.224948542,-0.241381398,-0.014261059,-0.247194127,0.410280005,-0.14060408,-0.190823771,3559,7276
2018,0.296444612,-0.252426149,-0.22479152,-0.252321153,0.019434275,-0.243627223,0.382758551,-0.137546976,-0.190823771,3559,4030
2019,0.258328227,-0.247802887,-0.243508529,-0.253750468,0.008883211,-0.24413914,0.244696382,-0.136523452,-0.190823771,3559,3618
2020,0.48117874,-0.235500056,-0.214302457,-0.250232155,0.027177395,-0.240155272,0.452358261,-0.130193765,-0.190823771,3559,5738
2021,0.674085697,-0.222668746,-0.213140495,-0.252211206,0.044407963,-0.232711837,0.968442381,-0.102679827,-0.190823771,3559,5459
2010,0.816898846,-0.201518521,-0.17702546,-0.434778675,0.184890275,-0.21892724,0.068195158,-0.089643365,-0.190823771,2070,3777
2011,1.477066189,-0.162178288,-0.131928772,-0.430270837,0.373958536,-0.192348853,0.092304862,-0.039894718,-0.190823771,2070,4750
2012,1.438315704,-0.164543506,-0.186289751,-0.430215863,0.379787148,-0.19222913,-0.092612014,-0.125776451,-0.190823771,2070,4730
2013,1.549353456,-0.156416764,-0.223598153,-0.418341556,0.347836144,-0.191510796,-0.06554546,-0.103434002,-0.190823771,2070,7515
2014,1.37307398,-0.155400459,-0.216971829,-0.268703299,0.259896428,-0.188047101,0.140524268,-0.109629015,-0.190823771,2070,6491
2015,1.077231645,-0.169702639,-0.210031462,-0.246438973,0.211778471,-0.196943718,0.049771706,-0.109332732,-0.190823771,2070,6562
2016,1.021994591,-0.171136552,-0.187263287,-0.245614369,0.236794703,-0.195614386,-0.079874812,-0.112766924,-0.190823771,2070,5926
2017,0.943084514,-0.170419596,-0.183526166,-0.233795035,0.251344961,-0.199643667,-0.008000602,-0.121426475,-0.190823771,2070,5630
2018,0.989796461,-0.167204377,-0.149766459,-0.227033277,0.2360289,-0.198817994,0.040901155,-0.120322146,-0.190823771,2070,6509
2019,1.04327213,-0.155511329,-0.126056153,-0.148146099,0.251217327,-0.18673841,-0.057129809,-0.109265395,-0.190823771,2070,5310
2020,1.461706906,-0.134364799,-0.116791861,-0.151609438,0.359408278,-0.166472287,0.032258053,-0.106329498,-0.190823771,2070,6556
2009,-0.363539547,-0.309064998,-0.391517367,-0.409820641,-0.138916775,-0.284746936,-0.3575913,-0.168355045,-0.190823771,7370,1000.6
2010,-0.339958116,-0.307806997,-0.391517367,-0.412190005,-0.138916775,-0.283902274,-0.322563995,-0.16780288,-0.190823771,7370,1274.3
2011,-0.32716341,-0.30618017,-0.391517367,-0.403487678,-0.138916775,-0.283214489,-0.305891908,-0.166769929,-0.190823771,7370,1411.3
2012,-0.280909423,-0.302186647,-0.368102262,-0.39334504,-0.138916775,-0.279415158,-0.314512264,-0.165423187,-0.190823771,7370,1954.3
2013,-0.26099872,-0.301127473,-0.368077138,-0.387930137,-0.138916775,-0.279133191,-0.318742834,-0.166384761,-0.190823771,7370,2267.1
2014,-0.272532273,-0.299949298,-0.368052015,-0.359679181,-0.138916775,-0.27764244,-0.352177989,-0.165910708,-0.190823771,7370,2026.4
2015,-0.249859717,-0.297726363,-0.344797072,-0.356727097,-0.138916775,-0.272683866,-0.445955637,-0.163288601,-0.190823771,7370,2250.9
2016,-0.287377231,-0.300376885,-0.357223785,-0.358002485,-0.138916775,-0.271986999,-0.503182065,-0.165999593,-0.190823771,7370,1899.9
2017,-0.328431608,-0.30290656,-0.341710022,-0.357078928,-0.138916775,-0.270727436,-0.499724824,-0.166189483,-0.190823771,7370,1323.2
2018,-0.346602062,-0.300631516,-0.325954445,-0.299015766,-0.138916775,-0.268372206,-0.389161364,-0.16570331,-0.190823771,7370,953.6
2019,-0.273377738,-0.295272449,-0.327238884,-0.30338617,-0.138916775,-0.262682086,-0.32199537,-0.163306109,-0.190823771,7370,1843.7
2020,-0.270566566,-0.291205382,-0.327665984,-0.289439357,-0.138916775,-0.262699012,-0.095978274,-0.163430009,-0.190823771,7370,1857.2
2010,1.111592757,-0.218835614,-0.390267472,-0.288345382,-0.138916775,-0.200488742,-0.095250434,-0.156903698,-0.190823771,7374,1671.2
2011,1.553122821,-0.191576104,-0.390443337,-0.240870143,-0.138916775,-0.172231763,-0.085515573,-0.153710573,-0.190823771,7374,1425.7
2012,1.311608666,-0.204225587,-0.390989773,-0.236626178,-0.138916775,-0.186790015,-0.054969033,-0.153245947,-0.190823771,7374,1578.5
2013,1.385262769,-0.198857281,-0.391055722,-0.246010179,-0.138916775,-0.1811065,-0.051034148,-0.15056593,-0.190823771,7374,1727.1
2014,1.359363354,-0.19965702,-0.391156216,-0.243245005,-0.138916775,-0.183982729,-0.025991899,-0.147844165,-0.190823771,7374,4015.8
2015,1.569024611,-0.195744062,-0.391228446,-0.322923803,-0.138916775,-0.171925852,-0.040412231,-0.151258156,-0.190823771,7374,1665.9
2016,2.322277663,-0.156719808,-0.328466795,-0.327349182,-0.138916775,-0.126982864,-0.03131423,-0.148619888,-0.190823771,7374,3214.6
2017,1.840242774,-0.1807046,-0.328633239,-0.319378003,-0.138916775,-0.151692755,0.023478482,-0.149147811,-0.190823771,7374,2783.6
2018,1.797356556,-0.181042013,-0.328633239,-0.277119764,-0.138916775,-0.14993366,-0.002132391,-0.145368853,-0.190823771,7374,2173.3
2019,1.95886153,-0.163306571,-0.328639519,-0.262573738,-0.138916775,-0.138131915,0.15071403,-0.13923983,-0.190823771,7374,1959.7
2020,1.763122265,-0.173366879,-0.349209388,-0.255388682,-0.138916775,-0.150824561,0.1902221,-0.139212896,-0.190823771,7374,1908.5
2021,2.409741029,-0.137862735,-0.286997313,-0.254107796,-0.138916775,-0.110824459,0.220245504,-0.135359867,-0.190823771,7374,2585.6
2010,-0.323217906,-0.299263385,-0.3614885,-0.377017868,-0.116797831,-0.274508601,-0.298704487,-0.15867601,-0.190823771,2670,127.5
2011,-0.304413353,-0.299731624,-0.361551308,-0.391354995,-0.118703829,-0.275084508,-0.327545151,-0.160278633,-0.190823771,2670,178
2012,-0.290822502,-0.299241581,-0.369465212,-0.39192672,-0.11878041,-0.274216726,-0.321790665,-0.158989801,-0.190823771,2670,253.1
2013,-0.313361192,-0.30106982,-0.361664364,-0.393636401,-0.117895482,-0.275892841,-0.321699685,-0.158401275,-0.190823771,2670,369
2014,-0.325373843,-0.301995212,-0.361830807,-0.397418587,-0.117993334,-0.275169139,-0.314171089,-0.159187772,-0.190823771,2670,244.1
2015,-0.335653289,-0.302832278,-0.361256107,-0.401937421,-0.118550669,-0.275688074,-0.308393858,-0.158682744,-0.190823771,2670,176.4
2016,-0.326536357,-0.301861429,-0.369113483,-0.395423044,-0.116831866,-0.274437594,-0.297840177,-0.158201957,-0.190823771,2670,227
2017,-0.303067655,-0.299124798,-0.350179783,-0.378897967,-0.112981579,-0.271878835,-0.306687983,-0.155806103,-0.190823771,2670,265.1
2018,-0.298833283,-0.298974754,-0.335881369,-0.382042459,-0.111203214,-0.27133513,-0.264473257,-0.155705097,-0.190823771,2670,281.1
2019,-0.295831882,-0.297824297,-0.341326889,-0.382658164,-0.110709697,-0.271077521,-0.301729572,-0.155765701,-0.190823771,2670,305.2
2020,-0.290505452,-0.295625014,-0.323429533,-0.366847744,-0.108403779,-0.26978039,-0.244343929,-0.15545595,-0.190823771,2670,297.7
2010,-0.298290777,-0.292506621,-0.306675297,-0.325249188,-0.092802669,-0.267011911,-0.264336787,-0.16064764,-0.190823771,3411,152
2011,-0.297149399,-0.291187643,-0.306829178,-0.315722256,-0.093287678,-0.264382145,-0.269795588,-0.159830168,-0.190823771,3411,165.8
2012,-0.295916429,-0.29036536,-0.294625437,-0.307751078,-0.094483181,-0.263100289,-0.279007314,-0.15956486,-0.190823771,3411,174.1
2013,-0.287017908,-0.289209729,-0.291572931,-0.30430423,-0.095168149,-0.262227553,-0.278256729,-0.160517006,-0.190823771,3411,416
2014,-0.297741224,-0.290129208,-0.297498937,-0.314265454,-0.095661667,-0.262628417,-0.263881887,-0.15920124,-0.190823771,3411,191.4
2015,-0.306865202,-0.281976596,-0.232793355,-0.318811775,-0.100694695,-0.253610839,-0.306892688,-0.160166854,-0.190823771,3411,224
2016,-0.203366181,-0.258339195,-0.161951358,-0.062772031,-0.078801237,-0.236617267,-0.310964043,-0.152010984,-0.190823771,3411,597
2017,-0.195968361,-0.254658324,-0.186823626,-0.042651677,-0.073993695,-0.234590241,-0.28571709,-0.150085143,-0.190823771,3411,458
2018,-0.183145474,-0.256931151,-0.187074861,-0.082892384,-0.084842572,-0.235131057,-0.267521087,-0.147822617,-0.190823771,3411,728
2019,-0.116635551,-0.253952454,-0.186823626,-0.096196006,-0.084714938,-0.229561898,-0.242046684,-0.150125546,-0.190823771,3411,1806
2020,-0.131360735,-0.250655931,-0.139811271,-0.099164583,-0.081353914,-0.227192219,-0.237725133,-0.148684532,-0.190823771,3411,1381
2010,-0.460739853,0.595674617,0.086363066,0.905038961,-0.138916775,0.595123601,-0.370783402,-0.172090907,0.560564499,6020,0
2010,-0.460739853,0.595674617,0.086363066,0.905038961,-0.138661507,0.595123601,0.201935777,0.330378512,-0.190823771,6020,77593
2011,-0.460739853,0.883961468,0.126121009,0.818290552,-0.138916775,0.91285464,-0.370783402,-0.172090907,0.638088685,6020,0
2011,-0.460739853,0.883961468,0.126121009,0.818290552,-0.13840624,0.91285464,0.201480877,0.414886568,-0.190823771,6020,135249
2012,-0.460739853,1.008593691,0.139844723,0.808835085,-0.138916775,1.038699465,-0.370783402,-0.172090907,0.615887597,6020,0
2012,-0.460739853,1.008593691,0.139844723,0.808835085,-0.138746597,1.038699465,0.185331924,0.45229906,-0.190823771,6020,145340
2013,-0.460739853,1.065211104,0.095062078,0.789099547,-0.138916775,1.097437784,-0.370783402,-0.172090907,0.638591622,6020,0
2013,-0.460739853,1.065211104,0.095062078,0.789099547,-0.138789141,1.097437784,0.109363614,0.52076742,-0.190823771,6020,155280
2014,-0.460739853,1.105837424,0.130234983,0.76001849,-0.138916775,1.142123162,-0.370783402,-0.172090907,0.62486862,6020,0
2014,-0.460739853,1.105837424,0.130234983,0.76001849,-0.138789141,1.142123162,0.213080828,0.621692261,-0.190823771,6020,143449
2015,-0.460739853,1.13716548,0.208212055,0.730552617,-0.138916775,1.175996363,-0.370783402,-0.172090907,0.612007796,6020,0
2015,-0.460739853,1.13716548,0.208212055,0.730552617,-0.138661507,1.175996363,0.347503796,0.683709727,-0.190823771,6020,159259
2016,-0.460739853,0.914276915,0.353174668,0.780303764,-0.138916775,0.924513131,-0.370783402,-0.172090907,0.592321394,6020,0
2016,-0.460739853,0.914276915,0.353174668,0.780303764,-0.138746597,0.924513131,0.435981859,0.69371602,-0.190823771,6020,103750
2017,-0.460739853,1.055779796,0.370949546,0.786295891,-0.138916775,1.073641911,-0.370783402,-0.172090907,0.643908388,6020,0
2017,-0.460739853,1.055779796,0.370949546,0.786295891,-0.138746597,1.073641911,0.559487225,0.654552764,-0.190823771,6020,137006
2018,-0.460739853,1.022943914,0.389289703,0.772442533,-0.138916775,1.040586126,-0.370783402,-0.172090907,0.816559565,6020,0
2018,-0.460739853,1.022943914,0.389289703,0.772442533,-0.138789141,1.040586126,0.599518431,0.587713962,-0.190823771,6020,134795
2019,-0.460739853,1.091812419,0.402165499,0.764801197,-0.138916775,1.113967741,-0.370783402,-0.172090907,0.903783256,6020,0
2019,-0.460739853,1.091812419,0.402165499,0.764801197,-0.138789141,1.113967741,0.639322186,0.566341167,-0.190823771,6020,144865
2020,-0.460739853,1.417491894,0.324690896,0.781788053,-0.138916775,1.459647783,-0.370783402,-0.172090907,0.705266734,6020,0
2020,-0.460739853,1.417491894,0.324690896,0.781788053,-0.13887423,1.459647783,0.451903361,0.583579464,-0.190823771,6020,196234
2010,0.102128547,-0.253475715,-0.254500062,-0.310923057,-0.038043497,-0.244622158,-0.047804357,-0.141587202,-0.190823771,2834,2685
2011,0.148699584,-0.2476218,-0.242377972,-0.276399609,-0.027109532,-0.238214942,0.135065467,-0.139499752,-0.190823771,2834,2905
2012,0.191677394,-0.242754624,-0.216280933,-0.266889169,-0.019664225,-0.233397145,0.158265371,-0.139432415,-0.190823771,2834,3270
2013,0.244096231,-0.222506138,-0.136325385,-0.091908062,0.009946826,-0.217003424,0.086846061,-0.132887249,-0.190823771,2834,2733
2014,0.268544264,-0.222328746,-0.152655662,-0.121923671,0.012499503,-0.215442904,0.197159326,-0.13434173,-0.190823771,2834,2925
2015,0.370352354,-0.240592666,-0.267941136,-0.227308145,-0.070675216,-0.238772271,-0.150611771,-0.148778804,-0.190823771,2834,7361
2016,0.002434119,-0.26065637,-0.304244598,-0.245449448,-0.078077978,-0.258770051,0.758506003,-0.1493175,-0.190823771,2834,2801
2017,0.050977908,-0.254872672,-0.281319402,-0.203284663,-0.076163471,-0.255760476,-0.207701729,-0.147943824,-0.190823771,2834,3394
2018,-0.043714185,-0.260305283,-0.282449959,-0.209716579,-0.06859053,-0.256462297,-0.001404551,-0.147687943,-0.190823771,2834,1832
2019,0.06788721,-0.250873975,-0.224477476,-0.201745401,-0.06859053,-0.246323043,-0.14310592,-0.146556679,-0.190823771,2834,3335
2020,0.131860737,-0.244125711,-0.194078037,-0.180470601,-0.057401296,-0.242145142,-0.120133467,-0.144119077,-0.190823771,2834,3736
2010,-0.143320544,-0.282443379,-0.344556609,-0.363567907,-0.090188856,-0.271361081,-0.071092966,-0.155857589,-0.190823771,3841,1744.195
2011,-0.131830603,-0.279561752,-0.313488006,-0.333391335,-0.085949923,-0.265638599,-0.081695777,-0.155544337,-0.190823771,3841,1563.313
2012,-0.085771072,-0.276123017,-0.273401981,-0.326318811,-0.086132567,-0.258939231,-0.104683469,-0.155262706,-0.190823771,3841,2180.731
2013,-0.046955135,-0.273210505,-0.273342689,-0.322027733,-0.079269227,-0.259430589,-0.076690511,-0.155391307,-0.190823771,3841,2608
2014,-0.028777635,-0.2721092,-0.273217072,-0.327470124,-0.075312578,-0.258241621,-0.101255115,-0.15610508,-0.190823771,3841,2745
2015,-0.034836802,-0.218991571,-0.03444958,0.371244884,-0.055571878,-0.20761966,-0.21270563,-0.149304033,-0.190823771,3841,1444
2016,-0.012150154,-0.223552008,-0.06020117,0.307750326,-0.065782585,-0.214650258,-0.148792171,-0.145721699,-0.190823771,3841,1568
2017,0.852056103,-0.178657207,0.194708172,0.290598549,-0.061570668,-0.186441168,-0.120588367,-0.148388248,-0.190823771,3841,14199
2018,0.061405311,-0.118898488,0.201836966,1.752017885,-0.034639928,-0.152902365,-0.300046442,-0.140859961,-0.190823771,3841,1253
